y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.033712524768849096,0.0016208768496292422,0.0006885762522870209
0,0.00240083805700826,0.0016223801951656446,0.0001530781462122377
0,0.29680908615724827,0.0016223801951656446,0.0002411428706636798
0,0.010507779465428038,0.0016223801951656446,0.00012278004714971757
0,0.06412842863705175,0.0016223801951656446,0.00011369808575523166
0,0.2422166043193649,0.0016223801951656446,0.0001976838377686363
0,0.020152757322861765,0.0016223801951656446,0.0001730621259525833
0,0.03376295649170847,0.0016223801951656446,0.0001757503283670303
0,0.023616155704088104,0.0016223801951656446,0.00012895260552170384
0,0.009324676637248277,0.0016223801951656446,0.00013929676799762092
0,0.005863004758519923,0.0016223801951656446,0.00011753077292553371
0,0.04260464227132675,0.0016281650203262973,0.00027557478369999444
0,0.01948560111368373,0.0016223801951656446,0.00012378580134964068
0,0.15702782529817905,0.0016270695730347007,0.00021596180749838823
0,0.043030660774172155,0.0016396112004652683,0.00028809603600166156
0,0.012639154306030256,0.0016223801951656446,0.00011442091405911015
0,0.019245832159169973,0.0016223801951656446,0.00011205962897520294
0,0.02146044379963699,0.0016223801951656446,0.0001217486790210387
0,0.0007055312714777506,0.0016223801951656446,0.00011192675796678486
0,0.006606305661614233,0.0016223801951656446,0.0001562936524237557
0,0.00045915005629684427,0.0016223801951656446,0.00017129826608197618
0,0.11548168429181743,0.0016223801951656446,0.00020833444318668626
0,0.06892478796081085,0.0016223801951656446,0.00013568403437602683
0,0.045406914365504585,0.0016223801951656446,0.00014966063440624566
0,0.0021293045137268144,0.0016223801951656446,0.00011895160582753306
0,0.6144050978454318,0.0016485588776735513,0.0005434617660284857
0,0.08022387346185925,0.0016223801951656446,0.00013775576132957212
0,0.29747576261198144,0.001633293644378637,0.00031760597198626783
0,0.0019121648135906298,0.0016223801951656446,0.00012650204037356616
0,0.021251424926713863,0.0016223801951656446,0.00013343880530669594
0,0.008941138826689489,0.0016223801951656446,0.003362351996088364
0,0.08794942648878538,0.0016223801951656446,0.00017622412434548096
0,0.2216071127754456,0.0016223801951656446,0.00023781374056852655
0,0.006146524440419703,0.0016223801951656446,0.00015783674848535156
0,0.013200430241065313,0.0016223801951656446,0.00021937945280114945
0,0.025993915548685236,0.0016223801951656446,0.00018166936729357985
0,0.014050761477568183,0.0016223801951656446,0.00013023511672827226
0,0.00310937935269521,0.0016223801951656446,0.00014217854030107446
0,0.10305309160766672,0.0016223801951656446,0.0002513216836632637
0,0.18212164001448441,0.0016223801951656446,0.0002229714384043291
0,0.32410050460896456,0.0016223801951656446,0.00031403801642682083
0,0.04126538597774871,0.001621218149505763,0.0001785412268446862
0,0.0314489834115522,0.0016485588776735513,0.00033810290551627986
0,0.013784990227006529,0.0016223801951656446,0.00013777667797398863
0,0.18208435825639618,0.0016223801951656446,0.00014154804114241415
0,0.005870756179483396,0.0016223801951656446,0.00011708052630865495
0,0.006609773750300559,0.0016223801951656446,0.0001193357687157004
0,0.002040560866292833,0.0016223801951656446,0.00012474047260013776
0,0.00842826987135491,0.0016223801951656446,0.00015964715748850722
0,0.1032641288654226,0.0016223801951656446,0.00013570828082265507
0,0.036025980956816986,0.0016223801951656446,0.000124657444331433
0,0.08730974980769478,0.001621218149505763,0.0005490771663971827
0,0.03974981606360861,0.0016223801951656446,0.0001605387006975434
0,0.1861101793192025,0.0016223801951656446,0.00019890505268449488
0,0.15962334859674335,0.0016223801951656446,0.0005504645678229281
0,0.009293882027083845,0.0016223801951656446,0.00014902694874763256
0,0.018819505385956527,0.0016223801951656446,0.000119815865275541
0,0.019721360566341665,0.0016223801951656446,0.00011411518073600746
0,0.007623187514943138,0.0016223801951656446,0.00012444511227727162
0,0.051628858997982176,0.0016223801951656446,0.00017006303824018687
0,0.04688961825148809,0.0016223801951656446,0.00012981701684111613
0,0.014323799206541588,0.0016223801951656446,0.0001270130956072535
0,0.011843441308318839,0.0016223801951656446,0.0001284911845118586
0,0.002280418258359678,0.0016223801951656446,0.00012906954827940353
0,0.06320498090141215,0.0016223801951656446,0.0001388280992387081
0,0.01540668191683436,0.0016223801951656446,0.00011645545025373849
0,0.0011634739873295807,0.0016223801951656446,0.00011040833113895587
0,0.025628756342430604,0.0016223801951656446,0.00011143752305997623
0,0.05219022872636261,0.0016223801951656446,0.00015788776840963692
0,0.0014696513832315559,0.0016223801951656446,0.000199234067110865
0,0.003915782169973491,0.0016223801951656446,0.00011923656089862789
0,0.21297187828980543,0.001640963151000934,0.0003589727466533077
0,0.008214966641729046,0.0016223801951656446,0.00011016123910678743
0,0.006892462666236818,0.0016223801951656446,0.0001251695054662605
0,0.011824852725438451,0.0016223801951656446,0.00013084147406061675
0,0.0004979713298017652,0.0016223801951656446,0.00011309656644797883
0,0.008449629575898093,0.0016223801951656446,0.00011466420983197168
0,0.008362486213884968,0.0016223801951656446,0.0001240791767287419
0,0.0718867693176105,0.0016223801951656446,0.00011786749672637598
0,0.00010834756462664196,0.0016223801951656446,0.00011434545834276832
0,1.5426209043428358e-08,0.0016325595869470973,0.00014016840896147187
0,0.014763939367561001,0.0016223801951656446,0.0001219234725908791
0,0.11040898513473389,0.0016223801951656446,0.00014196909032193616
0,0.893212694439348,0.0016281650203262973,0.004888157243840396
0,0.030489792746086826,0.0016223801951656446,0.00012590653949473563
0,0.048266030170913916,0.0016223801951656446,0.00022006334393154248
0,0.27289217845076125,0.0016223801951656446,0.0004168918421783019
0,0.019687650330615165,0.0016223801951656446,0.00011189499471697673
0,0.00035495027417791744,0.0016223801951656446,0.00011698897684198073
0,0.09272852129410222,0.0016223801951656446,0.0001279516903878175
0,0.014750898711692243,0.0016223801951656446,0.00011133023546250342
0,0.006756905276737609,0.0016223801951656446,0.00016324619400620577
0,0.04263214201755238,0.001633293644378637,0.0005959816462564049
0,0.4413086073602889,0.0016223801951656446,0.0004864680458922521
0,0.007259242099268651,0.0016223801951656446,0.00013716456757606466
0,0.018747666816943637,0.0016223801951656446,0.00011823650351061588
0,0.001168400040805924,0.0016223801951656446,0.000112510304475677
0,0.09045318668555578,0.0016286196460024095,0.0002747176929460693
0,0.32192278871290647,0.0016223801951656446,0.00034379487021851673
0,0.07927230933839538,0.0016223801951656446,0.00013847585205439827
0,0.029068966770063955,0.0016223801951656446,0.0001724136718621594
0,0.004401837041429,0.0016223801951656446,0.00011271759242958979
0,3.567985566054139e-07,0.0016223801951656446,0.00012705284613900858
0,0.015218801406448823,0.0016223801951656446,0.00011814775226781649
0,0.060435173269034775,0.0016223801951656446,0.000136875320663421
0,0.00444797538748886,0.0016223801951656446,0.00014538624503757092
0,0.007065573945765843,0.0016223801951656446,0.00011859129352131959
0,0.0006125949753481521,0.0016223801951656446,0.0001356641227516775
0,0.011946582311021725,0.0016223801951656446,0.00011016241913353042
0,0.01875381840689397,0.0016223801951656446,0.0001439797232478668
0,0.013115251971933665,0.0016223801951656446,0.0001939214516823995
0,0.0028715240771295548,0.0016223801951656446,0.0001158597698918129
0,0.0960305111432055,0.0016223801951656446,0.0001124389506657053
0,0.008874683741647514,0.0016223801951656446,0.00011084282843398796
0,0.007837641497089305,0.0016223801951656446,0.00011969137453604617
0,0.1734343207745178,0.0016223801951656446,0.00013223390057248707
0,0.0039922416530406525,0.0016223801951656446,0.00012921184411140985
0,0.0011698978003362008,0.0016325595869470973,0.0001411018857027102
0,0.03999054959004797,0.0016223801951656446,0.00011931597731518195
0,0.030922409664872735,0.0016223801951656446,0.00011607323739326603
0,0.32249329372192964,0.0016223801951656446,0.0001716326755740738
0,0.22824187740855298,0.0016223801951656446,0.00015600097719925543
0,0.2330781181249832,0.0016485588776735513,0.0006525700537167722
0,0.11462414215040534,0.0016223801951656446,0.00013280581561048166
0,0.20391913721809138,0.0016223801951656446,0.00016267018733628902
0,0.056862400515773216,0.0016223801951656446,0.00019570723634387832
0,0.03749680842608975,0.0016223801951656446,0.00011393513006652256
0,0.022842289053479112,0.0016281650203262973,0.00040137668031547946
0,0.010987977876563047,0.0016223801951656446,0.00011828494247367871
0,0.014139020575253982,0.0016223801951656446,0.00011076036538781864
0,0.0012963928269184033,0.0016223801951656446,0.000122035845663504
0,0.00423920653741669,0.0016223801951656446,0.00012067285609873579
0,0.07381307190161782,0.0016223801951656446,0.00017708040758179777
0,0.0009457890600841921,0.0016239727651835684,0.00019020113199985644
0,0.022992850344110704,0.0016223801951656446,0.00016142054045076293
0,0.04535861183279725,0.0016223801951656446,0.0001277846646416947
0,0.6169009168051702,0.0016943314232372476,0.0007043832192721311
0,0.07050031370765097,0.0016223801951656446,0.00013704095732691712
0,0.2938956779989482,0.001621218149505763,0.00029482441470918275
0,0.0027668582137965556,0.0016223801951656446,0.00017497447350933726
0,0.008395987777089248,0.0016223801951656446,0.00011731167363393524
0,0.3561744747845942,0.0016223801951656446,0.0006012654466758249
0,0.049767750737206906,0.0016223801951656446,0.00012153155745409094
0,0.023711479993634203,0.0016223801951656446,0.00011848198644770491
0,0.1738683214762176,0.0016223801951656446,0.0004271268819593388
0,0.03681264454786587,0.0016223801951656446,0.00011783576164248188
0,0.0009714820850214782,0.0016223801951656446,0.00015039363859159494
0,0.016875997583122953,0.0016223801951656446,0.00012475374057885347
0,0.03700157361307971,0.0016223801951656446,0.0001632736275496427
0,0.003774916969571051,0.0016223801951656446,0.00012018998310736606
0,0.08686402208773028,0.0016223801951656446,0.00020124455340919667
0,0.0006578031711007343,0.0016223801951656446,0.00011106042723696419
0,0.0426384614487119,0.0016223801951656446,0.00013966206552140648
0,0.015559931688202832,0.0016223801951656446,0.00011909631015782907
0,0.006935156261320694,0.0016223801951656446,0.00011793588738129301
0,0.016023744832738544,0.0016223801951656446,0.00011333840448202182
0,0.018411522587456534,0.0016223801951656446,0.00011324036350401911
0,0.09525484414773824,0.0016281650203262973,0.00023852230140164465
0,0.06517043279254127,0.0016223801951656446,0.00012298128879706383
0,0.011884256183200244,0.0016223801951656446,0.0001500187278793419
0,0.01555391410677139,0.0016223801951656446,0.00014904916065461293
0,0.004302000975592993,0.0016223801951656446,0.00011346732236461321
0,0.022871251119195576,0.0016223801951656446,0.0001223044084781577
0,0.036680501972825526,0.0016223801951656446,0.00011788514410682183
0,0.044096400383970766,0.0016223801951656446,0.00011259231030180672
0,0.05131945687165796,0.0016223801951656446,0.0001352821159983364
0,0.02137073351085102,0.0016223801951656446,0.0001122517367520004
0,0.049716403648769066,0.0016223801951656446,0.0002372596565294316
0,0.022315686310344324,0.0016223801951656446,0.0001392939288962225
0,0.047067531724595345,0.0016223801951656446,0.00011672033076592925
0,0.07594138996547914,0.0016281650203262973,0.0002621298081066925
0,0.06455060392062612,0.0016223801951656446,0.0001568838691810015
0,0.005536179105743289,0.0016223801951656446,0.00011345016416441922
0,0.009934904409806227,0.0016223801951656446,0.00017059319156942365
0,0.12213013927849468,0.0016223801951656446,0.00014698828078962833
0,0.1627575496042165,0.0016281650203262973,0.0002554188602061913
0,0.005005912316539451,0.0016223801951656446,0.00012080563354288643
0,0.015738194189623966,0.0016223801951656446,0.00011840658424944195
0,0.017736673350761647,0.0016223801951656446,0.00011398074357771293
0,0.003042747582089747,0.0016223801951656446,0.00011217394298768113
0,0.1754493805990485,0.0016223801951656446,0.00021439936290335027
0,0.005220665279202187,0.0016223801951656446,0.00011501279826120481
0,0.17535741845931482,0.0016223801951656446,0.00018371093244695658
0,0.0558979853669989,0.0016223801951656446,0.0003435642988733889
0,0.3562141269832016,0.001621218149505763,0.00043747212021116866
0,0.03354239651825406,0.0016223801951656446,0.00012717108188553539
0,0.18201869442134874,0.0016396112004652683,0.0001851382714050942
0,0.07680822295461505,0.0016223801951656446,0.0002300469341207645
0,0.0028609123899104266,0.0016223801951656446,0.00011291442885408287
0,0.11486635425658684,0.0016223801951656446,0.00031700869840278756
0,0.04244397922719965,0.0016223801951656446,0.00018685343229662976
0,0.005054226282433503,0.0016223801951656446,0.00013926069991043732
0,0.05465353469836171,0.0016223801951656446,0.0002077150791137683
0,0.003183708752355835,0.0016223801951656446,0.00012111535044567745
0,0.0488136058113535,0.0016223801951656446,0.00016131005659758557
0,0.006854421226136797,0.0016223801951656446,0.00012708723757270945
0,0.04468638887204571,0.0016223801951656446,0.00011504851983090703
0,0.32697109860160845,0.0016223801951656446,0.0005193233700993005
0,0.0008958629293554744,0.0016223801951656446,0.0001256283299539973
0,0.04323689402963353,0.0016223801951656446,0.00014301321209586604
0,0.12375387557041713,0.0016223801951656446,0.0002346935817740814
0,0.0038171695207129992,0.0016223801951656446,0.00011372128684428162
0,0.033446327455876626,0.0016223801951656446,0.0001429250038427199
0,0.008522072067851164,0.0016223801951656446,0.00011571741993066098
0,0.04965455826144587,0.0016223801951656446,0.00012748841253085175
0,0.16370151015974124,0.0016223801951656446,0.00017002317568426406
0,0.0296024698292659,0.0016223801951656446,0.0001111966365670014
0,0.0032129668755893513,0.0016223801951656446,0.000159891410930868
0,0.024093148842069773,0.0016223801951656446,0.0001222521022796741
0,0.025290257601350848,0.0016223801951656446,0.00028785088284166704
0,0.026064780313832636,0.0016223801951656446,0.0001176986968403071
0,0.00014403782985206086,0.0016223801951656446,0.00012035017413580817
0,0.01292423823539101,0.0016223801951656446,0.0001455101460123842
0,0.01369102559176521,0.0016223801951656446,0.00012524240207767434
0,0.35211767936730587,0.0016223801951656446,0.0009193181831506081
0,0.015652874928266183,0.0016223801951656446,0.00012341857723185967
0,0.03812114052812821,0.0016223801951656446,0.0003216149616491748
0,0.005426602452119812,0.0016223801951656446,0.00011661117973105206
0,0.006101240881731794,0.0016223801951656446,0.0001287800166096531
0,4.048001026264247e-08,0.0016239727651835684,0.0003315239978292084
0,0.004854434660277055,0.0016223801951656446,0.00011484702110919898
0,0.13986201494362255,0.0016223801951656446,0.0001872510929388227
0,0.0011902526312521633,0.0016223801951656446,0.00011330070455528585
0,0.16766705039084437,0.0016223801951656446,0.00015909581838968734
0,0.029877105802763294,0.0016223801951656446,0.00012326199460233056
0,0.0243058804872646,0.0016223801951656446,0.00013477882419010712
0,0.011154135215270531,0.0016223801951656446,0.00011010950642287298
0,0.06376773060696089,0.0016223801951656446,0.00020393629711179528
0,0.013543245221372204,0.0016223801951656446,0.0001295048355700601
0,0.006404514479935604,0.0016223801951656446,0.00013665049847588762
0,0.031737672005609986,0.0016223801951656446,0.00012415021063816312
0,0.020288504487296816,0.0016223801951656446,0.00016664002025379432
0,0.19064275099242478,0.0016286196460024095,0.0001906190179852274
0,0.02900318117779226,0.0016223801951656446,0.00011868414435411978
0,0.05722092287577459,0.0016223801951656446,0.00015393647530004273
0,0.019378871892025973,0.0016223801951656446,0.00012271317791601177
0,0.00560416799070596,0.0016223801951656446,0.00012734771024724978
0,0.3982736688250773,0.0016384165609783679,0.00042320109287175
0,0.027096327594384573,0.0016223801951656446,0.0001336656202965969
0,0.24866794041861207,0.0016270695730347007,0.0003146456438116729
0,0.005201406030607325,0.0016223801951656446,0.00012263080111551972
0,0.024275584070311402,0.0016223801951656446,0.00011304880963791675
0,0.0016354194841239065,0.0016223801951656446,0.00011084867577437763
0,0.027730162339094047,0.0016223801951656446,0.00011321866043090267
0,0.0510909118582287,0.0016223801951656446,0.00011558566060898556
0,0.07506886148800344,0.0016223801951656446,0.00017050458689027437
0,0.0035183058220824913,0.0016223801951656446,0.00011109616604443318
0,0.07300759384387334,0.0016223801951656446,0.00014101148849476886
0,0.04571077769178474,0.0016223801951656446,0.00015227278746010597
0,0.027646144744726948,0.0016223801951656446,0.0001440880876089068
0,0.007750904978618515,0.0016223801951656446,0.00012137528781863693
0,0.14333071055575816,0.0016223801951656446,0.0001972360960280639
0,0.07057876043542866,0.0016223801951656446,0.00013062559838772358
0,0.027193383278121083,0.0016223801951656446,0.00018278000993632304
0,0.03908891532079104,0.0016223801951656446,0.00011772980113278209
0,0.00870402740316542,0.0016223801951656446,0.00016675328993187577
0,0.06578978125009918,0.0016223801951656446,0.00014096581679723386
0,0.0077863365689353195,0.0016223801951656446,0.00011936400272816172
0,0.022255267313431512,0.0016223801951656446,0.000128698491380419
0,0.13825194793569587,0.0016223801951656446,0.00020043508447997738
0,0.044934912691490726,0.0016223801951656446,0.0001250041051861217
0,0.009961614451297049,0.0016223801951656446,0.000112035226095486
0,0.2268632061392521,0.0016270695730347007,0.0002504943704479956
0,0.035987833256763226,0.0016223801951656446,0.0002176642108224769
0,0.015427418030406743,0.0016223801951656446,0.00012585702931744436
0,0.016978856386181303,0.0016223801951656446,0.00015985397587314765
0,0.15351017065987158,0.001621218149505763,0.00093776016819902
0,0.2278517871087644,0.0016223801951656446,0.000303892427041319
0,0.06619996233970045,0.0016142190630303098,0.0005682884820998879
0,0.03667088607684656,0.0016223801951656446,0.0001509785490441118
0,0.0008614188396285366,0.0016223801951656446,0.00015049270940892256
0,0.012867559660674188,0.0016223801951656446,0.0001463738296365591
0,0.004338643892659756,0.0016223801951656446,0.00012066546335631756
0,0.30648478197353635,0.0016223801951656446,0.0007349555562541354
0,0.04331013137525594,0.0016223801951656446,0.00013184819775347023
0,0.03628119791818858,0.0016223801951656446,0.00022693360483572178
0,0.01768885575159982,0.0016223801951656446,0.00010996877124824778
0,0.11482635207880379,0.0016223801951656446,0.00015491932262534647
0,0.04679213029718047,0.0016223801951656446,0.00013079729399123607
0,0.03620692094994776,0.0016223801951656446,0.0001836912391581791
0,0.047155655865597265,0.0016223801951656446,0.00014714098759327499
0,0.007568361271149425,0.0016223801951656446,0.00018822396475570713
0,0.11334010011674296,0.001621218149505763,0.00017372727080555705
0,0.050492300118792736,0.0016325595869470973,0.00017111704863737032
0,0.0267792009206967,0.0016223801951656446,0.00019205239863140378
0,0.060707239046578265,0.0016223801951656446,0.00018180308040882664
0,0.02116520168260955,0.0016223801951656446,0.00011128484169375952
0,0.02549688354473614,0.0016223801951656446,0.00011250591177258684
0,0.028545875313691297,0.0016223801951656446,0.0001432816033286599
0,0.38023482636962774,0.0016223801951656446,0.000686963497173565
0,0.022707534992678656,0.0016223801951656446,0.00014306669652341952
0,0.039721368445757674,0.0017021748913913833,0.00042827157813007943
0,0.015906311459077754,0.0016223801951656446,0.00011015017806315086
0,0.04575601706143091,0.0016223801951656446,0.00012758721481986868
0,0.14869233249564756,0.0016325595869470973,0.0002381741155659256
0,0.01943595319546073,0.0016223801951656446,0.00012615403406357473
0,0.005049880707973838,0.0016223801951656446,0.00012851206511754754
0,0.009730734275593178,0.0016223801951656446,0.0001331337728629478
0,0.017643945160018278,0.0016223801951656446,0.00016404732605224126
0,0.04051865401616257,0.0016223801951656446,0.00013638943826776995
0,0.03652364656049053,0.0016223801951656446,0.00016478643718187413
0,0.10007535113339344,0.0016223801951656446,0.00043917554103245493
0,0.004067109181625231,0.0016223801951656446,0.0001250951554538915
0,0.03228795702415253,0.0016223801951656446,0.00012260410181852421
0,0.03542845586092806,0.0016223801951656446,0.000169079772774694
0,0.05251868375946452,0.001621218149505763,0.00018617387922859052
0,0.1510116025728115,0.0016223801951656446,0.00014459323375604072
0,0.19848641890018182,0.0016223801951656446,0.00013409822187782083
0,0.011558154566968319,0.0016223801951656446,0.00013400318647427412
0,0.03583254274584446,0.0016223801951656446,0.00012179538305190363
0,0.03533929513452388,0.0016223801951656446,0.0001468723343975853
0,0.011370573570179456,0.0016223801951656446,0.00015556966559415741
0,0.023193443228547946,0.0016223801951656446,0.00012234756462703444
0,0.00596733163271426,0.0016223801951656446,0.00014870746463202522
0,0.06172141886431817,0.0016223801951656446,0.00013815246757076238
0,0.019384130482037465,0.0016223801951656446,0.00015469860750272346
0,0.014493761919830353,0.0016223801951656446,0.00015970432650647126
0,0.08629211855571224,0.001633293644378637,0.00020822531200792582
0,0.0003971442855069026,0.0016223801951656446,0.00011561159996631432
0,1.8610938068554028e-05,0.0016223801951656446,0.00011635636332130161
0,0.021635675633410338,0.0016223801951656446,0.00012916180276079103
0,0.00013365692192763112,0.0016325595869470973,0.00019494429852784378
0,0.0021462153116090068,0.0016223801951656446,0.00011774469243164276
0,0.008402926923006964,0.0016485588776735513,0.00017187414044883553
0,0.011261345725382836,0.0016223801951656446,0.00012515197317952698
0,0.011827569633173633,0.0016223801951656446,0.00011515849479337703
0,1.248751844075916e-15,0.0016095536648023205,0.00026268419105690555
0,0.010505345092966453,0.0016223801951656446,0.0001334205099965402
0,0.032036285067763244,0.0016223801951656446,0.00012081266582697481
0,0.013756844462865703,0.0016223801951656446,0.0001167081462938313
0,0.08378687300026406,0.0016223801951656446,0.00016288084589177743
0,0.16144667935864734,0.0016223801951656446,0.00023533102285000496
0,0.007256811980517029,0.0016223801951656446,0.00011182463234149509
0,0.03785256794772019,0.0016223801951656446,0.0002845534133371075
0,0.01729965215948616,0.0016223801951656446,0.00011669930103153092
0,0.830272027307971,0.0016281650203262973,0.002580866836979112
0,0.0406757277566619,0.0016223801951656446,0.00014426864584038412
0,0.001463590771445199,0.0016223801951656446,0.00012665454633520312
0,0.03445148688093529,0.0016223801951656446,0.0001686579846591485
0,0.06103583189716784,0.0016281650203262973,0.00015733631215653077
0,0.0021640203814271806,0.0016223801951656446,0.00012239328185614795
0,0.02477405846852271,0.0016223801951656446,0.00012970571680170906
0,0.1567711055754205,0.0016223801951656446,0.00013954882615507813
0,0.0014063811004165483,0.0016223801951656446,0.00011519591730291268
0,0.019997488313975242,0.0016223801951656446,0.00011934090994714097
0,0.09999549221727734,0.0016223801951656446,0.00015813250911378418
0,0.7496843717356381,0.0016197417689730257,0.00055374511316586
0,0.016422999830013024,0.0016223801951656446,0.00012240382400108274
0,0.09951872977384037,0.0016223801951656446,0.00013339258066480397
0,0.002004887844313541,0.0016223801951656446,0.0003178619947448169
0,0.01450424556902545,0.0016223801951656446,0.0001558705261572868
0,0.009590942904797397,0.0016223801951656446,0.0001705659424260375
0,0.46276237029427364,0.0016281650203262973,0.00030691938127347385
0,0.010375822800793777,0.0016223801951656446,0.0001251690638355285
0,0.05386627114630076,0.0016223801951656446,0.00013260880120924412
0,0.20247345901735064,0.0016223801951656446,0.00025625194757594727
0,0.05686107870353128,0.001621218149505763,0.0004228975712976535
0,0.02796220361265686,0.0016485588776735513,0.00016285928566617258
0,0.20780067273078287,0.0016211355409061392,0.0010788381769089028
0,0.013964534997359702,0.0016223801951656446,0.00012935573505501452
0,0.02167947409967012,0.0016223801951656446,0.00011273213206663968
0,0.16984285923955084,0.0016223801951656446,0.00012839495343541785
0,0.03778866951866575,0.0016223801951656446,0.00016138011028488108
0,0.07633149745076989,0.0016223801951656446,0.0001402333041937709
0,0.10175727372754151,0.0016476802971010693,0.0005084515728412953
0,0.0403347245110151,0.0016223801951656446,0.00016009733508326462
0,0.035966006487045905,0.0016223801951656446,0.00013189640753807907
0,0.1297505409541123,0.0016223801951656446,0.00014092101363871734
0,0.06131620828873444,0.0016223801951656446,0.00013830620406452
0,0.017972063836635733,0.0016223801951656446,0.00014470409308842136
0,0.4070042366402097,0.0016281650203262973,0.0002636791996337706
1,1.0,0.9999999992481196,0.9379439949989319
0,0.030958574595516597,0.0016223801951656446,0.0001295884502781064
0,0.01602456994855446,0.0016223801951656446,0.00011311672457026134
0,0.011552916027354355,0.0016223801951656446,0.00015960629853850605
0,0.003436387636102292,0.0016223801951656446,0.00014558387269403283
0,0.0016173356922830017,0.0016223801951656446,0.00014533057253629522
0,0.002323954600634111,0.0016223801951656446,0.000120887146010773
0,0.04660098318569837,0.0016223801951656446,0.000148728311899049
0,0.10729534855662712,0.0016223801951656446,0.00020415782273630612
0,0.04445160276864681,0.0016223801951656446,0.00017621822735236492
0,0.012254029327172218,0.0016223801951656446,0.00015281565561053867
0,0.04014327984968082,0.0016223801951656446,0.000117783965421836
0,0.0007056889374150345,0.0016325595869470973,0.0001817270978108354
0,0.005195559696835692,0.0016223801951656446,0.00017106888151374733
0,0.009738964675191803,0.0016223801951656446,0.00012477256031218076
0,0.00013076344833461997,0.0016286196460024095,0.0007361874404523405
0,0.039204442205893496,0.0016223801951656446,0.0002336156826459046
0,0.012555238484035173,0.0016223801951656446,0.0001110725775461674
0,0.027922814408266643,0.0016223801951656446,0.00012084018493396798
0,0.01738211874383919,0.0016223801951656446,0.00015157304804347405
0,0.006349205486424777,0.0016223801951656446,0.00011877550144845372
0,0.07077976397960405,0.0016223801951656446,0.00012396160957450775
0,0.017392274865245475,0.0016223801951656446,0.00013106662669315483
0,0.020155460052489374,0.0016223801951656446,0.00022320812013276736
0,0.7892923188992347,0.001640963151000934,0.001458475053368602
0,0.024735557610770467,0.0016223801951656446,0.00013286896198394516
0,0.0018448107306208142,0.0016223801951656446,0.00012846486180251304
0,0.6713414515656917,0.001640963151000934,0.0013333939714357257
0,0.09724260745132778,0.0016223801951656446,0.00014329860215411827
0,0.02896114111510207,0.0016223801951656446,0.00013027729198711313
0,0.04039933996818869,0.0016223801951656446,0.00016977459733880096
0,0.06266294382799113,0.0016223801951656446,0.00012623160725411253
0,0.01765054859466279,0.0016223801951656446,0.00014500554476626348
0,0.003329216643008916,0.0016223801951656446,0.00012025471087895312
0,0.009846627324679906,0.0016223801951656446,0.00011264141355127322
0,0.10735199408931966,0.0016223801951656446,0.0005000420396754635
0,0.2393214998515986,0.001640963151000934,0.00032001971021600184
0,0.031120147335674486,0.0016223801951656446,0.00014643261164337673
0,0.13690992504662888,0.0016223801951656446,0.00017281002192248707
0,0.00786852426619804,0.0016223801951656446,0.00011344392082435206
0,0.00563049401243261,0.0016223801951656446,0.00014306165769539803
0,0.09850098336709498,0.0016223801951656446,0.0001360795399136805
0,0.010833400012434838,0.0016223801951656446,0.00011371541673099728
0,0.061840664630571085,0.0016223801951656446,0.0001335067804575374
0,0.02720545350804339,0.0016223801951656446,0.00016977461382339243
0,0.029792402187646342,0.0016223801951656446,0.00011537818568285729
0,0.008055399369252675,0.0016223801951656446,0.00015959845609359036
0,0.00019697896041056824,0.0016223801951656446,0.00014333119676734896
0,0.06399601194184655,0.0016223801951656446,0.00011587752993591494
0,0.006490095283129881,0.0016223801951656446,0.00021798859191335396
0,0.011959232092897119,0.0016223801951656446,0.00011504214151614178
0,0.051895259776637406,0.0016223801951656446,0.00027993000173864857
0,0.08905952923568529,0.0016223801951656446,0.00014170746874242468
0,0.09590028491774946,0.0016223801951656446,0.0002726467146203504
0,0.12026720327878854,0.0016485588776735513,0.00018175579441503942
0,0.14175606228463486,0.0016223801951656446,0.0002546417983921856
0,0.044731095010549136,0.0016223801951656446,0.00027756711324400385
0,0.003848351814638948,0.0016223801951656446,0.00011535595922396169
0,0.01693463879054701,0.0016223801951656446,0.0001763396584237853
0,0.03133075104974363,0.0016223801951656446,0.00011666551336020348
0,5.62070580800912e-05,0.0016223801951656446,0.00011130107349899276
0,0.04627870475633991,0.0016223801951656446,0.00013313265128545027
0,0.011777890419111462,0.0016223801951656446,0.0001314250012001139
0,0.012320515444019582,0.0016223801951656446,0.00017901782962326251
0,0.0423239466645821,0.0016223801951656446,0.00011279830010835212
0,0.0001489187231787193,0.0016223801951656446,0.00011047148283438446
0,0.002089986638050982,0.0016223801951656446,0.00015851824844048679
0,0.10328554389310703,0.0016223801951656446,0.00017072172272492026
0,0.13233885183423164,0.0016223801951656446,0.00011311061662411248
0,0.012706429530305131,0.0016223801951656446,0.00011098805488529706
0,0.251453594441183,0.0016223801951656446,0.0003176292625539645
0,0.13983707293291425,0.0016223801951656446,0.0001675351990826357
0,0.0095570116868636,0.0016223801951656446,0.00012686143850260123
0,0.008783099774618889,0.0016223801951656446,0.00012586793528157614
0,0.02771703759846586,0.0016223801951656446,0.00012343215096066729
0,0.027293799760239854,0.0016223801951656446,0.00011209200827977384
0,0.024839130600061838,0.0016223801951656446,0.0001249723044907114
0,0.013238021908054438,0.0016223801951656446,0.00011461583039817924
0,0.1331113519080859,0.0016223801951656446,0.00014368177698997897
